model,dataset,id,iou,precision,recall,bytes,n_components,n_components_ref,total_length_px,total_length_px_ref,mean_width_px,mean_width_px_ref,n_branches,n_branches_ref,n_junctions,n_junctions_ref,cycle_rank,cycle_rank_ref,junc_f1,end_f1
LOO_CBMI_joint_s1,MITO,MITO_M2_011_y512x256,0.41184710826495896,0.5701620723091841,0.5973008271658685,666,30,26,866.75,1220.0580079512683,7.524992973049188,5.481602865061142,50,41,10,9,1,3,0.0,0.20967741935483872
LOO_CBMI_joint_s1,MITO,MITO_M2_011_y512x512,0.14944801449991763,0.15985195629185758,0.6966205837173579,646,38,9,622.5,219.7523086789974,7.208132097257496,5.202656486130656,47,11,5,1,2,0,0.0,0.12371134020618557
LOO_CBMI_joint_s1,MITO,MITO_M2_012_y0x0,0.35289604909858074,0.384454659423318,0.8112874779541446,233,7,8,283.75,217.96551211459382,7.989367616372152,4.818072337724075,15,12,4,3,0,2,0.0,0.1818181818181818
LOO_CBMI_joint_s1,MITO,MITO_M2_012_y0x256,0.3992391909445166,0.6080259997173943,0.5376061969015492,594,28,19,795.25,1242.129075763134,8.006239300001528,6.6506020280069436,43,63,7,23,0,3,0.0,0.08333333333333333
LOO_CBMI_joint_s1,MITO,MITO_M2_012_y0x512,0.1455784029267062,0.41660649819494583,0.18285533196006973,292,16,23,338.0,939.4650788387053,6.821596571395286,7.129365162184592,20,62,2,20,0,2,0.0,0.10309278350515463
LOO_CBMI_joint_s1,MITO,MITO_M2_012_y256x0,0.4576923076923077,0.5368421052631579,0.7563559322033898,252,6,2,321.5,243.46803743153544,8.30198168358618,8.416460544494583,22,9,9,4,2,1,0.0,0.1739130434782609
LOO_CBMI_joint_s1,MITO,MITO_M2_012_y256x256,0.29174311926605506,0.3518996680191811,0.6305353602115004,295,15,8,326.25,196.71067811865476,7.361563572693315,7.3399328718999834,20,16,3,5,1,2,0.25,0.16666666666666666
LOO_CBMI_joint_s1,MITO,MITO_M2_012_y256x512,0.17507136060894388,0.28961175236096537,0.3068371317398555,380,25,10,409.5,478.7178207935911,7.2471415133242365,7.085473094276401,29,18,2,4,0,0,0.0,0.13157894736842105
LOO_CBMI_joint_s1,MITO,MITO_M2_012_y512x256,0.16243494716921622,0.38670921719541956,0.21879978757302176,526,27,28,568.75,1530.8641404994287,7.4265685309385105,6.462421061976832,37,102,5,40,0,7,0.0,0.028169014084507043
LOO_CBMI_joint_s1,MITO,MITO_M2_012_y512x512,0.2569060773480663,0.39323467230443976,0.425629290617849,83,6,6,37.25,72.1126983722081,6.845509392685687,5.333551739854491,6,6,0,0,0,0,1.0,0.25
LOO_CBMI_joint_s1,MITO,MITO_M2_013_y0x0,0.39231927710843373,0.4805386460062719,0.6812238493723849,453,22,18,577.75,606.1147904132612,7.63496612820317,5.878515743514001,28,27,3,5,0,1,0.0,0.23255813953488375
LOO_CBMI_joint_s1,MITO,MITO_M2_013_y0x256,0.407825086306099,0.5618262523779328,0.5980425244684442,348,17,15,389.25,491.5462479183373,7.058530793078311,5.457589118832682,23,19,3,2,0,0,0.0,0.20289855072463767
LOO_CBMI_joint_s1,MITO,MITO_M2_013_y0x512,0.30127762430939226,0.3828433523475208,0.5857670359180933,429,15,16,530.75,587.5462479183374,7.894498905154235,4.997525927594937,31,37,8,11,0,2,0.10526315789473685,0.20512820512820512
LOO_CBMI_joint_s1,MITO,MITO_M2_013_y256x0,0.3934022648941408,0.4135610766045549,0.8897550111358574,364,13,10,435.75,235.4802307403552,8.380311164109035,6.295644186323007,25,12,7,1,2,0,0.25,0.24000000000000002
LOO_CBMI_joint_s1,MITO,MITO_M2_013_y256x256,0.16448706771287416,0.2449156209433146,0.33372641509433965,422,18,15,494.75,560.4701294725885,8.152048112811226,5.878036579838261,31,26,7,6,1,1,0.0,0.08
LOO_CBMI_joint_s1,MITO,MITO_M2_013_y256x512,0.38035714285714284,0.6355837374114136,0.4864401941193263,326,12,9,329.0,540.3746750430837,7.58868056573448,7.0296639011637945,20,36,4,13,0,0,0.11764705882352941,0.16666666666666666
LOO_CBMI_joint_s1,MITO,MITO_M2_013_y512x256,0.49551072145346997,0.6778901734104046,0.6481072119369992,591,16,27,859.75,1174.1879502661798,8.012918144393174,5.977097693167699,47,61,17,19,3,5,0.3888888888888889,0.22641509433962262
LOO_CBMI_joint_s1,MITO,MITO_M2_013_y512x512,0.3807238552289542,0.5202185792349727,0.586748844375963,372,14,13,423.75,560.4457428549491,7.903235078674675,6.364303738605331,26,36,6,12,0,2,0.2222222222222222,0.08695652173913045
LOO_CBMI_joint_s1,MITO,MITO_M2_014_y0x0,0.4182661885678127,0.4872235872235872,0.7471740768651093,458,14,7,616.0,709.5828278447966,6.680944573361507,4.170895745873268,35,30,11,12,1,2,0.2608695652173913,0.26666666666666666
LOO_CBMI_joint_s1,MITO,MITO_M2_014_y0x256,0.3258687258687259,0.35596794601433995,0.7939793038570084,237,7,5,275.75,237.75230867899734,7.983975122524444,4.360855310168606,13,10,3,3,1,1,0.3333333333333333,0.07692307692307691
LOO_CBMI_joint_s1,MITO,MITO_M2_014_y0x512,0.1613308223477715,0.20979591836734693,0.4112,170,11,8,144.5,100.5269119345812,6.547899395132329,5.924935656744228,11,10,0,1,0,0,0.0,0.20512820512820512
LOO_CBMI_joint_s1,MITO,MITO_M2_014_y256x0,0.488513385228783,0.7254017479560192,0.5993477754484043,326,15,13,387.5,594.2152954766495,8.022417525538053,7.517114333287997,24,35,5,12,1,2,0.11764705882352941,0.14925373134328357
LOO_CBMI_joint_s1,MITO,MITO_M2_014_y256x256,0.11184083446011203,0.18031765805045158,0.2275049115913556,340,18,18,350.25,461.71782079359116,7.478741510429256,5.186310097120068,24,34,3,8,0,0,0.0,0.07228915662650602
LOO_CBMI_joint_s1,MITO,MITO_M2_014_y256x512,0.10653797122564196,0.19390122638382498,0.19123896698267406,331,21,21,296.75,522.9188309203679,7.234503285166941,5.768465822191234,23,38,1,10,0,3,0.18181818181818182,0.022471910112359553
LOO_CBMI_joint_s1,MITO,MITO_M2_014_y512x0,0.24294205052005943,0.2449438202247191,0.9674556213017751,188,10,2,159.0,68.04163056034261,6.836619959362077,4.920852009801928,12,2,1,0,1,0,0.0,0.16666666666666669
LOO_CBMI_joint_s1,MITO,MITO_M2_014_y512x256,0.32569514237855945,0.48233776542964873,0.5007210548001648,886,36,39,1167.75,1640.7047609329938,8.13627220680113,5.913153836442671,70,92,18,29,3,5,0.0851063829787234,0.16483516483516483
LOO_CBMI_joint_s1,MITO,MITO_M2_014_y512x512,0.3035309361839974,0.3496268656716418,0.6971726190476191,309,13,10,343.25,211.1665222413705,7.01085607760994,5.9515851844928935,17,14,2,2,0,0,0.5,0.08
LOO_CBMI_joint_s1,MITO,MITO_M2_015_y0x512,0.18532404927691484,0.4314214463840399,0.24521615875265768,215,14,20,168.25,489.8183258569795,7.134451941512681,5.336271883129575,18,35,2,8,0,2,0.0,0.08108108108108107
LOO_CBMI_joint_s1,MITO,MITO_M2_015_y256x256,0.5087167762217777,0.5692356891589383,0.8271375464684015,269,8,7,347.5,339.1787155501902,8.1936249900416,6.157872391088316,14,24,3,9,0,1,0.16666666666666666,0.25
LOO_CBMI_joint_s1,MITO,MITO_M2_015_y256x512,0.21038899430740038,0.21476997578692494,0.9116135662898253,370,16,3,508.25,171.6812408671318,7.476106151446664,5.465971387611274,22,8,3,3,0,1,0.0,0.09523809523809522
LOO_CBMI_joint_s1,MITO,MITO_M2_015_y512x256,0.30287426990470334,0.5170558908422986,0.4223555888972243,725,34,37,899.0,1739.5331880577405,7.250216671342973,5.287136476567024,47,102,7,36,2,7,0.09302325581395349,0.10778443113772455
LOO_CBMI_joint_s1,MITO,MITO_M2_015_y512x512,0.40985833495051427,0.4729064039408867,0.7545551982851019,420,16,13,569.0,459.6173157302028,7.3005774205434255,5.794933429788857,25,23,5,6,2,2,0.5454545454545454,0.16129032258064516
LOO_CBMI_joint_s1,MITO,MITO_M2_016_y0x256,0.41064408829755067,0.5050204537002603,0.687246963562753,280,12,11,350.5,360.4507934888324,7.026401821213083,5.291007437590734,20,19,4,4,0,0,0.0,0.14814814814814817
LOO_CBMI_joint_s1,MITO,MITO_M2_016_y0x512,0.231554389034704,0.2987208427389014,0.5073482428115016,292,12,13,293.75,241.75230867899734,8.040636224759869,5.352304067233843,19,13,3,0,0,0,0.0,0.14814814814814817
LOO_CBMI_joint_s1,MITO,MITO_M2_016_y256x256,0.1437535653166001,0.1717206132879046,0.4688372093023256,288,13,3,317.0,217.79393923933986,8.55758263506521,4.860520080913354,23,5,5,1,0,0,0.0,0.052631578947368425
LOO_CBMI_joint_s1,MITO,MITO_M2_016_y256x512,0.1617363344051447,0.40844498578968735,0.21121142137308418,489,29,26,557.0,1682.177848998413,7.19410286370862,6.086580296795537,39,102,5,43,0,11,0.0,0.043795620437956206
LOO_CBMI_joint_s1,MITO,MITO_M2_016_y512x0,0.16299249530956847,0.17000978473581213,0.7979334098737084,402,18,6,444.75,149.12489168102786,7.800858263667338,5.651319780153343,30,9,7,2,2,1,0.22222222222222224,0.039215686274509796
LOO_CBMI_joint_s1,MITO,MITO_M2_016_y512x256,0.2584106728538283,0.29839249832551906,0.6585365853658537,565,29,15,669.0,480.30360723121817,7.748796362266416,5.3349244075984785,41,26,6,6,1,1,0.0,0.10416666666666666
LOO_CBMI_joint_s1,MITO,MITO_M2_016_y512x512,0.215962441314554,0.2956841138659321,0.4447513812154696,161,12,4,134.5,115.32590180780448,6.23763481559391,5.8276806543168815,12,4,0,0,0,0,1.0,0.125
LOO_CBMI_joint_s1,MITO,MITO_M2_017_y256x256,0.18920032976092332,0.38474434199497065,0.2712765957446808,152,10,6,120.5,291.5218613006979,7.081092267246232,6.352843360432703,10,23,0,9,0,1,0.0,0.10256410256410256
LOO_CBMI_joint_s1,MITO,MITO_M2_017_y256x512,0.3591505309181761,0.6059009483667018,0.46862265688671556,230,12,10,208.75,463.7056274847715,7.175878080255639,5.461181861163409,16,30,2,10,0,1,0.33333333333333337,0.14545454545454548
LOO_CBMI_joint_s1,MITO,MITO_M2_017_y512x0,0.2377963737796374,0.25203252032520324,0.8080568720379147,163,10,1,160.25,61.14213562373094,6.950989961603633,6.465393240909085,10,1,0,0,0,0,1.0,0.09090909090909091
LOO_CBMI_joint_s1,MITO,MITO_M2_017_y512x256,0.38093443858327053,0.49975284231339595,0.6157125456760049,226,9,7,236.25,274.7228714274745,6.839735905109735,6.019671848067105,11,15,1,4,1,0,0.4,0.17142857142857143
LOO_CBMI_joint_s1,MITO,MITO_M2_017_y512x512,0.3727547061359391,0.6880636604774536,0.4485561127442504,394,22,21,382.25,938.920922961421,7.637165438107976,6.049326509772747,28,49,3,14,0,1,0.11764705882352941,0.09900990099009901
LOO_CBMI_joint_s1,MITO,MITO_M2_018_y0x0,0.5080853816300129,0.5512280701754386,0.8665195808052951,263,8,8,317.5,298.14927829866735,8.27431597975675,5.610289041957708,18,14,5,3,0,0,0.25,0.3
LOO_CBMI_joint_s1,MITO,MITO_M2_018_y0x256,0.29631139188913797,0.3741636644364385,0.5874747474747475,372,14,15,455.75,367.59292911256335,7.686987275629879,6.019270393404539,24,21,5,3,2,1,0.0,0.15873015873015875
LOO_CBMI_joint_s1,MITO,MITO_M2_018_y0x512,0.4739520958083832,0.6178766588602654,0.6704786107581533,260,11,13,265.25,377.14927829866747,7.805162099401551,6.319419100988121,14,30,2,9,1,1,0.0,0.14545454545454545
LOO_CBMI_joint_s1,MITO,MITO_M2_018_y256x0,0.18160377358490565,0.23765432098765432,0.4350282485875706,282,16,10,297.0,226.7228714274745,6.722578797611442,5.076258637027025,16,10,0,0,0,0,1.0,0.11538461538461538
LOO_CBMI_joint_s1,MITO,MITO_M2_018_y256x256,0.20281326252332424,0.23518641810918775,0.595699831365936,590,31,15,682.25,383.5218613006979,7.477921494035577,5.5204623294773585,38,19,4,2,1,0,0.0,0.0625
LOO_CBMI_joint_s1,MITO,MITO_M2_018_y256x512,0.49413749472796287,0.7645523362046464,0.5828275793453388,615,25,26,814.75,1585.36666581637,8.332336019230647,6.430510341099803,39,92,7,35,0,6,0.09523809523809522,0.208955223880597
LOO_CBMI_joint_s1,MITO,MITO_M2_018_y512x256,0.2595761228854754,0.33763277693474963,0.5289223454833597,359,17,19,415.0,437.9482681718907,8.432393261292242,5.399800424858497,25,31,4,6,0,2,0.2,0.125
LOO_CBMI_joint_s1,MITO,MITO_M2_018_y512x512,0.3597733711048159,0.3732549595885378,0.9087656529516994,158,4,3,186.0,84.62741699796953,7.291109714617129,6.069690029463621,9,3,3,0,1,0,0.0,0.0
LOO_CBMI_joint_s1,MITO,MITO_M2_019_y256x512,0.17539179726575524,0.4146085128744088,0.23312158369035307,333,12,11,453.25,1181.2762620207482,7.661079317814412,6.631161652732865,20,93,4,45,0,10,0.0816326530612245,0.10389610389610389
LOO_CBMI_joint_s1,MITO,MITO_M2_019_y512x256,0.11971153846153847,0.13711453744493393,0.4853801169590643,219,12,5,201.75,37.14213562373095,7.436166207670904,8.054882726754268,17,5,2,0,0,0,0.0,0.10810810810810811
LOO_CBMI_joint_s1,MITO,MITO_M2_019_y512x512,0.24865951742627346,0.27852852852852855,0.6986817325800376,180,7,2,162.0,80.9411254969543,7.2884522025907374,7.074180778247244,13,6,3,2,0,0,0.4,0.0
LOO_CBMI_joint_s1,MITO,MITO_M2_020_y256x256,0.39897074756229683,0.5790094339622641,0.5619992369324686,270,5,4,329.5,541.3746750430835,7.710170677172852,5.425149446481389,20,31,8,14,1,1,0.18181818181818182,0.16666666666666663
LOO_CBMI_joint_s1,MITO,MITO_M2_020_y256x512,0.31456611570247933,0.5754330708661417,0.40964125560538117,312,10,6,382.25,949.4945160902281,7.859365468274019,5.089717219379333,21,59,6,28,1,3,0.11764705882352941,0.1724137931034483
LOO_CBMI_joint_s1,MITO,MITO_M2_020_y512x256,0.39287451361867703,0.7154561558901683,0.4656290531776913,445,18,5,603.25,1205.5899705197328,6.911626713601423,6.3517075143557475,27,49,5,25,1,6,0.13333333333333333,0.16129032258064516
LOO_CBMI_joint_s1,MITO,MITO_M2_020_y512x512,0.1300174520069808,0.16592427616926503,0.37531486146095716,145,9,5,108.5,83.11269837220807,6.297631334201498,4.264257925066648,9,5,0,0,0,0,1.0,0.07142857142857142
LOO_CBMI_joint_s0,UIT,UIT_12_y0x0,0.8442708333333333,0.9317876987928722,0.8998889711324944,478,13,14,654.25,697.0853531617385,8.316166045124179,8.090798668433994,36,36,15,14,7,7,0.6206896551724138,0.6071428571428571
LOO_CBMI_joint_s0,UIT,UIT_12_y0x256,0.8412636505460218,0.9221889696451475,0.9055415617128464,465,15,13,633.5,685.0559159102154,7.512846009428753,7.106998650451345,30,28,8,8,2,2,0.75,0.65625
LOO_CBMI_joint_s0,UIT,UIT_12_y0x512,0.7941202993957976,0.8246090457908044,0.9555121527777778,891,20,20,1433.0,1359.2123368838193,7.940322984420907,7.31491785475657,66,62,25,23,4,4,0.7083333333333334,0.6607142857142858
LOO_CBMI_joint_s0,UIT,UIT_12_y0x768,0.7880382775119618,0.8251503006012024,0.9460080413555428,310,14,15,369.75,456.50461735799473,9.56902109642322,7.423804279293171,22,28,4,8,0,3,0.3333333333333333,0.625
LOO_CBMI_joint_s0,UIT,UIT_12_y256x0,0.8127612148230705,0.8715267403645055,0.9233934789490345,637,19,24,944.25,1005.7493500861672,7.022864882177121,6.403203420074404,37,42,10,10,2,2,0.8000000000000002,0.6326530612244898
LOO_CBMI_joint_s0,UIT,UIT_12_y256x256,0.7991705758379224,0.8258395391316566,0.9611610793131643,1217,21,27,1951.25,1953.9667376038697,7.680556387045806,6.803694852866985,89,92,37,35,7,6,0.8055555555555555,0.6944444444444444
LOO_CBMI_joint_s0,UIT,UIT_12_y256x512,0.8105958023019635,0.8458888987017574,0.9510475623076159,957,32,27,1489.0,1554.449926937055,7.540778215472366,6.659591662372226,66,64,18,20,2,3,0.5789473684210527,0.7123287671232877
LOO_CBMI_joint_s0,UIT,UIT_12_y256x768,0.8298192771084337,0.8591070163004961,0.9605388272583201,605,10,11,962.75,1030.7371567773473,7.805370731929399,6.57228594638581,50,55,22,25,4,7,0.5106382978723404,0.746268656716418
LOO_CBMI_joint_s0,UIT,UIT_12_y512x0,0.8866238480871265,0.9471957040572793,0.9327262044653349,591,4,5,997.75,981.2935059634515,7.554027229792066,8.015377095740188,46,46,24,22,7,4,0.6086956521739131,0.7727272727272727
LOO_CBMI_joint_s0,UIT,UIT_12_y512x256,0.827241408285018,0.8809843400447427,0.931321540062435,1052,19,27,1482.75,1479.2072862499358,8.354421688602423,7.933553793002155,87,90,40,36,12,10,0.6052631578947367,0.592
LOO_CBMI_joint_s0,UIT,UIT_12_y512x512,0.7891248391248391,0.8174243434208772,0.9579720334348879,1228,24,30,2081.75,2036.0794359760778,7.658973676171661,6.675648567091015,94,97,37,37,4,10,0.5945945945945946,0.6878980891719745
LOO_CBMI_joint_s0,UIT,UIT_12_y512x768,0.8689690198070086,0.9076923076923077,0.9532033426183844,646,15,17,980.25,1019.4062043356595,7.810811631735027,7.265770331610392,39,42,14,14,4,3,0.7857142857142857,0.717948717948718
LOO_CBMI_joint_s0,UIT,UIT_12_y768x256,0.7337133550488599,0.8842001962708538,0.8117117117117117,103,3,5,134.25,157.4680374315355,8.401673786319002,7.203097838150857,5,9,1,2,0,0,0.0,0.5263157894736842
LOO_CBMI_joint_s0,UIT,UIT_12_y768x512,0.8421992145662264,0.8980964467005076,0.9311842105263158,701,15,16,1006.25,1117.6316010800756,8.158831522372608,7.345780209555236,46,60,17,24,3,6,0.7317073170731708,0.6666666666666667
LOO_CBMI_joint_s0,UIT,UIT_12_y768x768,0.8540104947526237,0.9115823164632927,0.9311401716387413,372,12,16,581.75,672.9554108468271,7.699303887305095,7.2209842810703835,23,29,6,8,1,3,0.5714285714285715,0.7096774193548386
LOO_CBMI_joint_s0,UIT,UIT_20_y0x256,0.7052868391451068,0.7491039426523297,0.9234167893961709,89,3,3,91.5,92.74011537017759,8.075380364389787,7.034831835821614,3,3,0,0,0,0,1.0,0.5
LOO_CBMI_joint_s0,UIT,UIT_20_y0x512,0.760854583046175,0.9056603773584906,0.8263473053892215,104,4,7,98.5,157.12489168102783,10.549518738540266,8.231550511599341,4,12,0,3,0,1,0.0,0.608695652173913
LOO_CBMI_joint_s0,UIT,UIT_20_y0x768,0.7734375,0.8961038961038961,0.8496268656716418,216,9,9,272.5,322.1492782986674,8.475747013800369,8.107101330998153,13,15,2,3,0,0,0.4,0.4878048780487805
LOO_CBMI_joint_s0,UIT,UIT_20_y256x0,0.5906313645621182,0.8033240997229917,0.6904761904761905,50,2,3,27.749999999999996,40.798989873223334,7.868748061871222,6.8980668787210515,2,3,0,0,0,0,1.0,0.6
LOO_CBMI_joint_s0,UIT,UIT_20_y256x256,0.843286350148368,0.8895627506602759,0.9418953909891248,781,14,12,1319.0,1369.768686069923,8.148924819458614,7.518062653370279,56,52,22,21,3,3,0.7906976744186046,0.7058823529411765
LOO_CBMI_joint_s0,UIT,UIT_20_y256x512,0.810762331838565,0.8363817521884563,0.9635946211872746,1109,19,22,1821.75,1790.1189744953674,7.966597510348981,7.208573828561863,75,68,29,24,4,3,0.6415094339622641,0.6129032258064517
LOO_CBMI_joint_s0,UIT,UIT_20_y256x768,0.8604206500956023,0.9049990423290557,0.9458512661395255,793,14,12,1291.0,1346.3006486383879,8.609327506577772,8.12244470347708,59,64,26,29,7,8,0.8,0.6582278481012659
LOO_CBMI_joint_s0,UIT,UIT_20_y512x0,0.8818351560416111,0.9224330357142857,0.9524632670700086,479,11,13,822.0,907.1463197058371,8.572552347318656,7.905356358951687,25,38,7,14,0,3,0.38095238095238093,0.6984126984126984
LOO_CBMI_joint_s0,UIT,UIT_20_y512x256,0.8394349383207322,0.9294998898435779,0.8965150871228219,729,12,15,1220.25,1270.1828996322963,8.159804571193918,8.185927550917429,56,53,23,21,3,4,0.7272727272727272,0.6352941176470588
LOO_CBMI_joint_s0,UIT,UIT_20_y512x512,0.8152076217868057,0.897131552917903,0.8992663097362681,411,5,7,672.75,705.5828278447966,7.904130620561591,7.406470536322865,26,28,11,11,1,1,1.0,0.5238095238095238
LOO_CBMI_joint_s0,UIT,UIT_20_y512x768,0.0,0.0,0.0,0,0,6,0.0,154.68124086713192,,5.768427592843871,0,6,0,0,0,0,1.0,0.0
LOO_CBMI_joint_s0,UIT,UIT_20_y768x0,0.8116679718089271,0.8684541265186426,0.9254464285714286,191,3,3,289.25,315.3208511739212,9.125633914125121,7.630322565596402,10,15,4,7,1,2,0.7272727272727273,0.5882352941176471
LOO_CBMI_joint_s0,UIT,UIT_3_y0x256,0.8375026277065377,0.98394665349469,0.8491048593350383,282,5,4,548.5,549.7888886054566,8.091960132698306,9.50209828633051,16,17,7,8,3,3,0.6666666666666666,0.761904761904762
LOO_CBMI_joint_s0,UIT,UIT_3_y0x512,0.8597932679565332,0.9408352668213457,0.9089380778929672,339,6,10,448.75,523.2325394193526,8.101647297108654,7.549128652026109,24,28,9,9,1,1,0.7777777777777778,0.6250000000000001
LOO_CBMI_joint_s0,UIT,UIT_3_y256x256,0.8153377185945773,0.9599546656592368,0.8440458395615347,462,12,11,713.25,764.6711395993651,7.7435085448240315,8.385447891747033,35,35,13,14,3,4,0.4444444444444445,0.5423728813559322
LOO_CBMI_joint_s0,UIT,UIT_3_y256x512,0.8468246639991792,0.9013869171125914,0.933288104929896,728,14,18,1173.5,1244.317892581091,8.035042454736494,7.6075531894588915,46,53,17,19,2,3,0.6666666666666667,0.6666666666666666
LOO_CBMI_joint_s0,UIT,UIT_3_y512x256,0.84614653615889,0.9212622866011382,0.9121081745543946,819,12,12,1248.25,1275.8864350760145,8.471259130070989,8.180981849564878,65,73,30,34,7,10,0.65625,0.7160493827160495
LOO_CBMI_joint_s0,UIT,UIT_3_y512x512,0.6250345781466113,0.8566824644549763,0.6980228606734631,411,9,21,540.0,776.98484809835,10.056113198870426,8.886735800148381,29,50,11,15,2,1,0.30769230769230765,0.22499999999999995
LOO_CBMI_joint_s0,UIT,UIT_3_y768x256,0.7270554493307839,0.9388888888888889,0.7631710988459609,143,4,3,178.25,238.7817459305202,8.831450541151087,8.746485672956954,6,11,1,4,0,0,0.4,0.631578947368421
LOO_CBMI_joint_s0,UIT,UIT_3_y768x512,0.4677584442169908,0.9103585657370518,0.490343347639485,172,2,5,206.75,494.7766952966369,12.320738941661219,8.678378208048368,13,25,7,11,3,3,0.1111111111111111,0.09523809523809523
LOO_CBMI_joint_s0,UIT,UIT_33_y0x256,0.817964888358616,0.9504852446028916,0.8543706604949262,400,6,5,619.5,732.5706345359769,8.933330425675177,8.985521464557406,27,33,12,16,3,5,0.6428571428571429,0.45714285714285713
LOO_CBMI_joint_s0,UIT,UIT_33_y0x512,0.834774255523535,0.8827936507936508,0.9388251181634031,536,7,9,907.75,910.8965363437812,9.745572450152352,9.00209088552184,35,40,15,16,2,2,0.5806451612903225,0.46428571428571425
LOO_CBMI_joint_s0,UIT,UIT_33_y256x0,0.8698444060261793,0.9424672196949425,0.918622848200313,356,15,13,500.75,515.7005768508881,7.060737074398738,7.160170688176152,23,22,4,5,0,1,0.22222222222222224,0.6031746031746031
LOO_CBMI_joint_s0,UIT,UIT_33_y256x256,0.7923047987532914,0.8093539002031069,0.9741014799154334,1538,27,36,2546.5,2376.346463280837,7.57883643049458,6.6668964957887695,109,95,46,33,10,7,0.7341772151898734,0.5730994152046783
LOO_CBMI_joint_s0,UIT,UIT_33_y256x512,0.7567567567567568,0.9262685730305579,0.8052644406531806,540,16,20,814.0,992.2640687119285,8.864942029926372,8.5341159423762,33,46,9,14,2,2,0.34782608695652173,0.45977011494252873
LOO_CBMI_joint_s0,UIT,UIT_33_y512x0,0.8691460055096418,0.9648318042813455,0.8975817923186344,151,4,4,186.25,221.09545442950503,10.572184070208618,10.05549837336321,10,14,3,6,0,2,0.6666666666666666,0.6666666666666666
LOO_CBMI_joint_s0,UIT,UIT_33_y512x256,0.8441681308284903,0.879222972972973,0.9548998624063599,1142,20,24,1932.5,1934.1555544218265,7.569648405748888,6.893221926483407,75,80,29,29,3,2,0.7931034482758621,0.7647058823529411
LOO_CBMI_joint_s0,UIT,UIT_33_y512x512,0.7811277705345502,0.922440338722094,0.8360369788941218,389,7,14,561.0,728.5117600329311,9.726972792188885,8.945949256136522,25,37,11,14,4,5,0.32,0.3673469387755102
LOO_CBMI_joint_s0,UIT,UIT_33_y768x256,0.8885479146324452,0.9362139917695473,0.9458054936896808,587,12,15,945.0,991.8498551495553,7.5973009513980685,7.214426074528137,40,46,16,18,4,6,0.7058823529411765,0.6956521739130435
LOO_CBMI_joint_s0,UIT,UIT_33_y768x512,0.8140234081391603,0.8957816377171216,0.8991815917447515,623,9,13,1055.25,1131.4183976444792,8.392821150444652,8.108034290988938,35,51,14,20,2,3,0.6470588235294117,0.5797101449275363
LOO_CBMI_joint_s0,HUMAN,HUMAN_1b_y512x0,0.3898635477582846,0.5797101449275363,0.5434782608695652,245,7,5,276.0,494.9604614807104,9.178850683920679,6.7658964952018685,19,28,6,12,0,2,0.2222222222222222,0.10256410256410256
LOO_CBMI_joint_s0,HUMAN,HUMAN_1b_y512x256,0.5140027322404371,0.6095585257189146,0.7662932790224033,235,3,3,299.0,471.43354954612926,8.873763753838496,4.818187587360834,13,46,6,26,2,11,0.375,0.1
LOO_CBMI_joint_s0,HUMAN,HUMAN_1b_y768x0,0.3980392156862745,0.4277436347673398,0.8514505417686123,456,10,11,677.5,490.20310216782974,9.376905045109254,5.99954063284723,29,22,10,6,2,1,0.125,0.33962264150943394
LOO_CBMI_joint_s0,HUMAN,HUMAN_1b_y768x256,0.4659974411967326,0.5154583061180057,0.829246935201401,812,13,17,1240.25,966.9919907732861,8.679220781090534,6.305499240613239,65,46,28,16,5,4,0.2727272727272727,0.2272727272727273
LOO_CBMI_joint_s0,HUMAN,HUMAN_1b_y768x512,0.33984375,0.3421828908554572,0.9802816901408451,76,1,1,103.5,60.87005768508881,11.339541031384272,6.999816314928865,2,6,1,3,1,2,0.0,0.0
LOO_CBMI_joint_s0,HUMAN,HUMAN_2b_y0x256,0.4321755027422303,0.5403428571428571,0.6834345186470078,340,6,13,488.75,719.683332908185,8.809501966144712,5.017377385913292,19,53,7,23,1,8,0.13333333333333333,0.15384615384615385
LOO_CBMI_joint_s0,HUMAN,HUMAN_2b_y0x512,0.2628430682617875,0.31527855936972426,0.6124624214266193,643,16,16,855.5,928.1219330881977,8.575822949061514,4.363231230046451,49,56,17,22,1,6,0.25641025641025644,0.17582417582417584
LOO_CBMI_joint_s0,HUMAN,HUMAN_2b_y0x768,0.21673976608187134,0.21983317886932344,0.9390340459224069,452,4,6,691.75,312.69343417595167,8.82159757142497,4.193346891009468,34,17,17,6,5,2,0.08695652173913045,0.12903225806451615
LOO_CBMI_joint_s0,HUMAN,HUMAN_2b_y256x512,0.32582322357019067,0.33382657591003256,0.9314616019818331,276,5,5,427.0,265.2081528017131,8.538265676897327,4.975603280495179,18,20,7,9,1,3,0.25,0.14285714285714288
LOO_CBMI_joint_s0,HUMAN,HUMAN_2b_y256x768,0.22937989163154726,0.23014195107218363,0.9857697283311773,276,6,6,352.5,149.4386001800126,9.534777623867116,4.55754084991069,18,8,6,1,0,1,0.2857142857142857,0.13333333333333333
LOO_CBMI_joint_s0,HUMAN,HUMAN_2b_y512x0,0.28013273388995935,0.299908319963328,0.8094648932879678,745,8,11,1157.5,824.938166904124,8.495424045008262,4.26559791658291,55,45,25,20,6,9,0.2666666666666666,0.23728813559322032
