CellId,cell_stage,PlateId,segmenter,dice,cldice,junc_f1,end_f1,fg_in_cell,structure_bytes,n_components,n_branches,n_junctions,total_length_px,mean_width_px,cycle_rank,n_components_allen,n_branches_allen,n_junctions_allen,total_length_px_allen,mean_width_px_allen,cycle_rank_allen
334629,M6M7_single,3500000989,nnunet,0.8934654989895101,0.9329277510071047,0.7499999999999999,0.5897435897435898,0.21408610601694175,788,11,57,26,845.5,5.995677521194348,7,12,79,38,1002.0,5.744112704045063,10
334629,M6M7_single,3500000989,nnunet_real,0.8024034073623365,0.8678875476640548,0.35087719298245607,0.2318840579710145,0.33446860536197714,711,9,42,19,932.75,8.495013730676686,6,12,79,38,1002.0,5.744112704045063,10
334629,M6M7_single,3500000989,microsam_zs,0.7261471230881282,0.7760786866201109,0.13636363636363635,0.3478260869565218,0.2399790411317789,490,12,22,6,463.25,9.226979469174903,2,12,79,38,1002.0,5.744112704045063,10
322634,M6M7_single,3500000974,allen,1.0,1.0,1.0,1.0,0.3210793685475501,1103,15,83,37,1039.5,5.553383058323525,12,15,83,37,1039.5,5.553383058323525,12
322634,M6M7_single,3500000974,real_mito,0.7865149013815275,0.8672681794335965,0.37037037037037035,0.34782608695652173,0.30758726170317363,637,16,47,17,785.5,7.185076682317844,3,15,83,37,1039.5,5.553383058323525,12
322634,M6M7_single,3500000974,allen_ft,0.8560538911540507,0.9265967419272142,0.5172413793103449,0.6262626262626263,0.2951876331457912,849,17,57,21,949.0,5.520756233213335,3,15,83,37,1039.5,5.553383058323525,12
322634,M6M7_single,3500000974,nellie,0.8426630202546791,0.9054272573226821,0.43137254901960786,0.5046728971962617,0.3180750532583165,792,24,50,14,876.75,5.711122361395953,2,15,83,37,1039.5,5.553383058323525,12
322634,M6M7_single,3500000974,nellie_tuned_real,0.8426630202546791,0.9054272573226821,0.43137254901960786,0.5046728971962617,0.3180750532583165,792,24,50,14,876.75,5.711122361395953,2,15,83,37,1039.5,5.553383058323525,12
322634,M6M7_single,3500000974,nellie_tuned_allen,0.8418258114241671,0.9043769342512474,0.43137254901960786,0.5046728971962617,0.31676407931392364,780,24,50,14,876.75,5.711122361395953,2,15,83,37,1039.5,5.553383058323525,12
322634,M6M7_single,3500000974,unet_sim,0.8433791380387258,0.9189626097222209,0.5483870967741935,0.5263157894736842,0.3785437264434369,857,13,61,25,1067.25,6.711707313938213,3,15,83,37,1039.5,5.553383058323525,12
322634,M6M7_single,3500000974,nnunet,0.8520375603974838,0.9199326297960243,0.5806451612903226,0.5714285714285714,0.2780903479543344,859,20,66,25,966.0,5.303527649395681,5,15,83,37,1039.5,5.553383058323525,12
322634,M6M7_single,3500000974,nnunet_real,0.8384172109104879,0.927201558002789,0.4,0.49411764705882355,0.3898508767138253,767,10,53,23,1034.75,7.342313817342757,4,15,83,37,1039.5,5.553383058323525,12
322634,M6M7_single,3500000974,microsam_zs,0.7838782644458153,0.9015523653976473,0.31746031746031744,0.23684210526315788,0.4758289179002567,825,7,53,26,1007.5,9.114039403245636,7,15,83,37,1039.5,5.553383058323525,12
256092,M6M7_single,3500000791,allen,1.0,1.0,1.0,1.0,0.2517307487485355,886,11,74,36,904.75,5.529844577738457,12,11,74,36,904.75,5.529844577738457,12
256092,M6M7_single,3500000791,real_mito,0.6748600632757362,0.728122510982469,0.14285714285714285,0.22222222222222224,0.1859090424965385,444,12,22,6,486.75,7.02707940268048,2,11,74,36,904.75,5.529844577738457,12
256092,M6M7_single,3500000791,allen_ft,0.879471656576775,0.9042831518301807,0.6451612903225806,0.6571428571428571,0.23208009372670146,687,10,56,26,794.0,5.7550704369794285,7,11,74,36,904.75,5.529844577738457,12
256092,M6M7_single,3500000791,nellie,0.8428378518749351,0.8874205165667917,0.40816326530612246,0.5194805194805195,0.2609436574715092,661,15,40,13,703.0,6.00595011014151,2,11,74,36,904.75,5.529844577738457,12
256092,M6M7_single,3500000791,nellie_tuned_real,0.8428378518749351,0.8874205165667917,0.40816326530612246,0.5194805194805195,0.2609436574715092,661,15,40,13,703.0,6.00595011014151,2,11,74,36,904.75,5.529844577738457,12
256092,M6M7_single,3500000791,nellie_tuned_allen,0.8448727348905415,0.8853973427865443,0.40816326530612246,0.5194805194805195,0.2566833528597295,636,15,40,13,703.0,6.00595011014151,2,11,74,36,904.75,5.529844577738457,12
256092,M6M7_single,3500000791,unet_sim,0.8205030123362341,0.8805639388693249,0.5,0.3235294117647059,0.30514431781872403,708,11,47,20,896.25,6.78260241970808,7,11,74,36,904.75,5.529844577738457,12
256092,M6M7_single,3500000791,nnunet,0.8855296308467521,0.9122967930939377,0.6363636363636365,0.6086956521739131,0.2344232612631803,735,11,61,30,814.5,5.697931600385648,10,11,74,36,904.75,5.529844577738457,12
256092,M6M7_single,3500000791,nnunet_real,0.8219254832383976,0.87557267234928,0.36,0.34782608695652173,0.3185642773458302,586,13,37,14,831.75,7.519835350678958,4,11,74,36,904.75,5.529844577738457,12
256092,M6M7_single,3500000791,microsam_zs,0.7938439513242663,0.875657758988627,0.1739130434782609,0.3333333333333333,0.34343380551709446,589,11,27,10,687.0,8.674342593061356,5,11,74,36,904.75,5.529844577738457,12
317254,M6M7_single,3500000971,allen,1.0,1.0,1.0,1.0,0.1668474446500351,695,17,61,22,693.75,4.04158949752585,1,17,61,22,693.75,4.04158949752585,1
317254,M6M7_single,3500000971,real_mito,0.45611641655297863,0.49408436058497424,0.0,0.12987012987012989,0.11376252153384801,235,11,11,0,249.0,6.146816167527448,0,17,61,22,693.75,4.04158949752585,1
317254,M6M7_single,3500000971,allen_ft,0.7242751563388289,0.8609136873570751,0.6122448979591836,0.37499999999999994,0.28207745804887385,703,6,53,27,837.0,5.7237940418508355,7,17,61,22,693.75,4.04158949752585,1
317254,M6M7_single,3500000971,nellie,0.7352043929225137,0.8050364160235278,0.7142857142857143,0.3617021276595745,0.25145154086645827,759,12,50,20,785.75,4.895023261201957,3,17,61,22,693.75,4.04158949752585,1
317254,M6M7_single,3500000971,nellie_tuned_real,0.7352043929225137,0.8050364160235278,0.7142857142857143,0.3617021276595745,0.25145154086645827,759,12,50,20,785.75,4.895023261201957,3,17,61,22,693.75,4.04158949752585,1
317254,M6M7_single,3500000971,nellie_tuned_allen,0.7334865900383142,0.8006918460824275,0.7142857142857143,0.3260869565217391,0.24947361704842724,749,11,49,20,779.25,4.906659643874799,3,17,61,22,693.75,4.04158949752585,1
317254,M6M7_single,3500000971,unet_sim,0.5853881278538813,0.7169139339460876,0.36363636363636365,0.2891566265060241,0.39207554392905,744,7,64,33,1007.25,6.751555775152838,10,17,61,22,693.75,4.04158949752585,1
317254,M6M7_single,3500000971,nnunet,0.7608500448967375,0.8499869825566259,0.5925925925925926,0.4523809523809524,0.2594908441268423,790,6,63,32,868.0,5.217097528177162,8,17,61,22,693.75,4.04158949752585,1
317254,M6M7_single,3500000971,nnunet_real,0.5918134004116168,0.7207207836426811,0.35294117647058826,0.2716049382716049,0.3911822880112295,679,8,57,29,920.0,7.476803823400168,10,17,61,22,693.75,4.04158949752585,1
317254,M6M7_single,3500000971,microsam_zs,0.5742967199719855,0.7308905826644047,0.30303030303030304,0.2784810126582279,0.3797613730619537,509,9,29,11,615.5,8.989895018958357,3,17,61,22,693.75,4.04158949752585,1
333146,M6M7_single,3500000994,allen,1.0,1.0,1.0,1.0,0.14482686033049152,716,18,59,22,683.0,4.0792219408508466,5,18,59,22,683.0,4.0792219408508466,5
333146,M6M7_single,3500000994,real_mito,0.5711881521373275,0.6853851766642691,0.3076923076923077,0.2631578947368421,0.16787706557204504,399,11,19,4,401.5,6.761382737548048,0,18,59,22,683.0,4.0792219408508466,5
333146,M6M7_single,3500000994,allen_ft,0.7029702970297029,0.8624087500311434,0.64,0.5238095238095238,0.25913061782970215,811,9,59,28,805.75,6.113442548866204,6,18,59,22,683.0,4.0792219408508466,5
333146,M6M7_single,3500000994,nellie,0.6675848253411795,0.7987513310097155,0.6,0.42424242424242425,0.2754973160719924,829,18,52,18,771.75,5.790387060713616,3,18,59,22,683.0,4.0792219408508466,5
333146,M6M7_single,3500000994,nellie_tuned_real,0.6675848253411795,0.7987513310097155,0.6,0.42424242424242425,0.2754973160719924,829,18,52,18,771.75,5.790387060713616,3,18,59,22,683.0,4.0792219408508466,5
333146,M6M7_single,3500000994,nellie_tuned_allen,0.6759634888438134,0.8116234215708016,0.6,0.42424242424242425,0.27028733817492895,791,18,52,18,771.75,5.790387060713616,3,18,59,22,683.0,4.0792219408508466,5
333146,M6M7_single,3500000994,unet_sim,0.5971762629605118,0.7594609378885075,0.37209302325581395,0.4,0.3322808125460478,830,13,50,21,874.0,7.093884170885835,7,18,59,22,683.0,4.0792219408508466,5
333146,M6M7_single,3500000994,nnunet,0.7720162224797219,0.8796859638080899,0.6037735849056604,0.45454545454545453,0.21850331544047996,830,12,66,31,823.75,5.294116318068498,9,18,59,22,683.0,4.0792219408508466,5
333146,M6M7_single,3500000994,nnunet_real,0.5785193790262964,0.7232615938048237,0.3157894736842105,0.3294117647058824,0.3534891064098516,703,12,42,16,895.25,7.891759323887343,3,18,59,22,683.0,4.0792219408508466,5
333146,M6M7_single,3500000994,microsam_zs,0.5344524692562952,0.7289026252204976,0.3243243243243243,0.1971830985915493,0.3943795389958952,670,7,33,15,724.75,10.298147201676032,4,18,59,22,683.0,4.0792219408508466,5
317104,M6M7_single,3500000971,allen,1.0,1.0,1.0,1.0,0.18455271815760615,713,8,67,33,716.0,5.235427909778611,11,8,67,33,716.0,5.235427909778611,11
317104,M6M7_single,3500000971,real_mito,0.7677916824674503,0.8380295772904307,0.3829787234042553,0.4230769230769231,0.22857590474698417,470,6,32,14,594.25,7.7018475016774826,3,8,67,33,716.0,5.235427909778611,11
317104,M6M7_single,3500000971,allen_ft,0.8545114789108382,0.9135694603131932,0.6,0.5714285714285714,0.20669486657266697,626,5,54,27,710.0,5.965732770517504,7,8,67,33,716.0,5.235427909778611,11
317104,M6M7_single,3500000971,nellie,0.8019590606555318,0.8666691628460059,0.6538461538461537,0.4545454545454545,0.23129145125071807,619,11,46,19,704.25,6.194413733783351,3,8,67,33,716.0,5.235427909778611,11
317104,M6M7_single,3500000971,nellie_tuned_real,0.8019590606555318,0.8666691628460059,0.6538461538461537,0.4545454545454545,0.23129145125071807,619,11,46,19,704.25,6.194413733783351,3,8,67,33,716.0,5.235427909778611,11
317104,M6M7_single,3500000971,nellie_tuned_allen,0.8044847568657092,0.8730094733720731,0.6538461538461537,0.46874999999999994,0.22998590004699984,611,10,45,19,695.5,6.231632318064418,3,8,67,33,716.0,5.235427909778611,11
317104,M6M7_single,3500000971,unet_sim,0.7568627450980392,0.8323026138346347,0.5454545454545454,0.4814814814814815,0.26821243929186905,638,7,45,22,787.75,6.85995943621833,7,8,67,33,716.0,5.235427909778611,11
317104,M6M7_single,3500000971,nnunet,0.8699331240616897,0.9092854377530207,0.6551724137931034,0.5357142857142857,0.1980782286281268,650,6,50,25,697.5,5.777643851799788,6,8,67,33,716.0,5.235427909778611,11
317104,M6M7_single,3500000971,nnunet_real,0.7287397812931309,0.8064883323847467,0.32,0.39215686274509803,0.3073267533552666,544,6,36,17,761.75,8.299779933667795,5,8,67,33,716.0,5.235427909778611,11
317104,M6M7_single,3500000971,microsam_zs,0.7507272320429627,0.8514879808595297,0.39999999999999997,0.425531914893617,0.28220794819572825,528,5,34,17,613.0,9.32743870303438,6,8,67,33,716.0,5.235427909778611,11
317085,M6M7_single,3500000971,allen,1.0,1.0,1.0,1.0,0.23039399624765478,735,8,60,30,660.75,5.640646909622606,9,8,60,30,660.75,5.640646909622606,9
317085,M6M7_single,3500000971,real_mito,0.634427542033627,0.7001268151535177,0.125,0.339622641509434,0.16016260162601625,297,11,15,2,313.5,7.302228071884204,0,8,60,30,660.75,5.640646909622606,9
317085,M6M7_single,3500000971,allen_ft,0.8677109385283664,0.9372979112765824,0.6666666666666665,0.5901639344262296,0.24471544715447155,611,11,53,24,704.75,5.93932975720788,8,8,60,30,660.75,5.640646909622606,9
317085,M6M7_single,3500000971,nellie,0.8251109701965758,0.8811642361701916,0.5909090909090909,0.5555555555555556,0.26272670419011884,603,17,43,14,621.0,6.181225181559117,3,8,60,30,660.75,5.640646909622606,9
317085,M6M7_single,3500000971,nellie_tuned_real,0.8251109701965758,0.8811642361701916,0.5909090909090909,0.5555555555555556,0.26272670419011884,603,17,43,14,621.0,6.181225181559117,3,8,60,30,660.75,5.640646909622606,9
317085,M6M7_single,3500000971,nellie_tuned_allen,0.8251109701965758,0.8811642361701916,0.5909090909090909,0.5555555555555556,0.26272670419011884,603,17,43,14,621.0,6.181225181559117,3,8,60,30,660.75,5.640646909622606,9
317085,M6M7_single,3500000971,unet_sim,0.7736681370885646,0.8447667964367575,0.5555555555555556,0.30000000000000004,0.3225140712945591,718,11,53,24,788.25,6.544950570320497,9,8,60,30,660.75,5.640646909622606,9
317085,M6M7_single,3500000971,nnunet,0.8686163247490178,0.9255234561357011,0.6666666666666666,0.6666666666666667,0.19943714821763603,609,11,48,21,637.5,5.307669943622765,7,8,60,30,660.75,5.640646909622606,9
317085,M6M7_single,3500000971,nnunet_real,0.7749562171628721,0.8214762073697615,0.4444444444444444,0.3076923076923077,0.3409631019387117,588,9,34,15,677.75,8.076417393315335,5,8,60,30,660.75,5.640646909622606,9
317085,M6M7_single,3500000971,microsam_zs,0.7803984921917071,0.851298313392922,0.423076923076923,0.2608695652173913,0.350281425891182,565,4,42,22,664.5,8.754864194375424,7,8,60,30,660.75,5.640646909622606,9
256711,M6M7_single,3500000791,allen,1.0,1.0,1.0,1.0,0.1943567731347052,571,11,45,18,557.5,5.646065208384806,3,11,45,18,557.5,5.646065208384806,3
256711,M6M7_single,3500000791,real_mito,0.7803093297854649,0.8329410910586912,0.16666666666666666,0.4,0.18520388839792956,350,8,19,6,365.75,7.120941011793477,1,11,45,18,557.5,5.646065208384806,3
256711,M6M7_single,3500000791,allen_ft,0.9048868481469334,0.9634309631730855,0.7096774193548387,0.6865671641791045,0.19056937255397047,475,12,36,13,503.5,5.7333055538624444,3,11,45,18,557.5,5.646065208384806,3
256711,M6M7_single,3500000791,nellie,0.8564151544094237,0.8716304023845008,0.1904761904761905,0.41791044776119407,0.20218406766822372,504,16,22,3,367.75,6.1150316852240225,2,11,45,18,557.5,5.646065208384806,3
256711,M6M7_single,3500000791,nellie_tuned_real,0.8564151544094237,0.8716304023845008,0.1904761904761905,0.41791044776119407,0.20218406766822372,504,16,22,3,367.75,6.1150316852240225,2,11,45,18,557.5,5.646065208384806,3
256711,M6M7_single,3500000791,nellie_tuned_allen,0.8602634115001606,0.8791061986382352,0.1904761904761905,0.41791044776119407,0.19864916045953793,475,16,22,3,367.75,6.1150316852240225,2,11,45,18,557.5,5.646065208384806,3
256711,M6M7_single,3500000791,unet_sim,0.8358515476015843,0.8749205804739056,0.4444444444444444,0.4137931034482759,0.23595505617977527,486,9,25,9,525.5,6.625906703805687,2,11,45,18,557.5,5.646065208384806,3
256711,M6M7_single,3500000791,nnunet,0.9167873812972799,0.9709177305019695,0.7647058823529411,0.7761194029850748,0.19782855700037874,493,11,41,16,518.75,6.039115020544155,4,11,45,18,557.5,5.646065208384806,3
256711,M6M7_single,3500000791,nnunet_real,0.8316915282859555,0.872916157418724,0.3448275862068966,0.34615384615384615,0.25419770231031436,463,6,25,11,513.0,7.71305206476753,3,11,45,18,557.5,5.646065208384806,3
256711,M6M7_single,3500000791,microsam_zs,0.8031410777145952,0.8624141564162129,0.16,0.4,0.2718722383537432,382,5,18,7,400.25,9.69623875270986,1,11,45,18,557.5,5.646065208384806,3
333702,M6M7_single,3500000994,allen,1.0,1.0,1.0,1.0,0.265006045949214,1002,16,79,35,1024.25,5.195832893565668,8,16,79,35,1024.25,5.195832893565668,8
333702,M6M7_single,3500000994,real_mito,0.7831225186963346,0.8369155084300521,0.24000000000000002,0.25974025974025977,0.258863361547763,565,8,35,15,749.0,7.110142837429591,3,16,79,35,1024.25,5.195832893565668,8
333702,M6M7_single,3500000994,allen_ft,0.8592828386855164,0.9081825960934446,0.6984126984126985,0.5301204819277108,0.25160822249093107,821,10,58,28,971.75,5.475531632107904,9,16,79,35,1024.25,5.195832893565668,8
333702,M6M7_single,3500000994,nellie,0.8551421581034337,0.9368285293129116,0.3529411764705882,0.54,0.3082950423216445,775,17,48,16,920.5,6.161889609937212,1,16,79,35,1024.25,5.195832893565668,8
333702,M6M7_single,3500000994,nellie_tuned_real,0.8551421581034337,0.9368285293129116,0.3529411764705882,0.54,0.3082950423216445,775,17,48,16,920.5,6.161889609937212,1,16,79,35,1024.25,5.195832893565668,8
333702,M6M7_single,3500000994,nellie_tuned_allen,0.857312018946122,0.937911960487472,0.3529411764705882,0.54,0.3068440145102781,772,17,48,16,920.5,6.161889609937212,1,16,79,35,1024.25,5.195832893565668,8
333702,M6M7_single,3500000994,unet_sim,0.8454086279705225,0.9316476257689907,0.5079365079365079,0.41463414634146345,0.3191293833131802,809,9,57,28,1073.75,6.5339522657222355,8,16,79,35,1024.25,5.195832893565668,8
333702,M6M7_single,3500000994,nnunet,0.8903068405742705,0.93509002204116,0.6666666666666666,0.5842696629213484,0.250447400241838,903,11,65,31,1017.25,5.295537248735954,8,16,79,35,1024.25,5.195832893565668,8
333702,M6M7_single,3500000994,nnunet_real,0.8225793806350451,0.9037949801301703,0.38596491228070173,0.35135135135135137,0.35192261185006046,730,6,44,22,963.25,7.743548949502112,6,16,79,35,1024.25,5.195832893565668,8
333702,M6M7_single,3500000994,microsam_zs,0.8037341299477222,0.9082577179290835,0.3018867924528302,0.3846153846153846,0.3826360338573156,696,8,40,18,876.75,8.71499471521312,4,16,79,35,1024.25,5.195832893565668,8
400180,M6M7_single,3500000964,allen,1.0,1.0,1.0,1.0,0.16262267445360948,596,11,48,20,550.0,4.982310688387764,5,11,48,20,550.0,4.982310688387764,5
400180,M6M7_single,3500000964,real_mito,0.6470222037767172,0.693565976008724,0.09523809523809523,0.3018867924528302,0.12752122343307845,237,9,11,1,251.5,7.04130862813047,0,11,48,20,550.0,4.982310688387764,5
400180,M6M7_single,3500000964,allen_ft,0.8418257261410789,0.9136101139378805,0.7317073170731706,0.5901639344262295,0.20013245830573786,541,9,45,21,610.75,5.818929399975641,6,11,48,20,550.0,4.982310688387764,5
400180,M6M7_single,3500000964,nellie,0.8,0.8645907211390491,0.3333333333333333,0.34285714285714286,0.20374495755313385,524,14,33,10,558.75,5.713409818562367,1,11,48,20,550.0,4.982310688387764,5
400180,M6M7_single,3500000964,nellie_tuned_real,0.8,0.8645907211390491,0.3333333333333333,0.34285714285714286,0.20374495755313385,524,14,33,10,558.75,5.713409818562367,1,11,48,20,550.0,4.982310688387764,5
400180,M6M7_single,3500000964,nellie_tuned_allen,0.7998681173755358,0.8642289348171701,0.3333333333333333,0.34285714285714286,0.20260099945812513,518,14,33,10,558.75,5.713409818562367,1,11,48,20,550.0,4.982310688387764,5
400180,M6M7_single,3500000964,unet_sim,0.7703106332138591,0.8614009040001843,0.5405405405405405,0.30508474576271183,0.240532241555783,546,8,38,17,666.0,6.479660991745541,4,11,48,20,550.0,4.982310688387764,5
400180,M6M7_single,3500000964,nnunet,0.879136690647482,0.9047195013357079,0.6,0.6153846153846154,0.17213558913841892,563,10,46,20,598.0,5.162437486465252,5,11,48,20,550.0,4.982310688387764,5
400180,M6M7_single,3500000964,nnunet_real,0.6659974905897115,0.7612373815795723,0.25,0.2448979591836735,0.3172376422421579,460,6,26,12,634.5,8.706541295771144,5,11,48,20,550.0,4.982310688387764,5
400180,M6M7_single,3500000964,microsam_zs,0.6833706976130819,0.8213425944196693,0.23529411764705882,0.19047619047619047,0.2939370220964537,449,3,25,14,499.25,10.543836049856402,6,11,48,20,550.0,4.982310688387764,5
254570,M6M7_single,3500000790,allen,1.0,1.0,1.0,1.0,0.26856861780619773,1135,16,117,56,1215.25,5.018622691207363,21,16,117,56,1215.25,5.018622691207363,21
254570,M6M7_single,3500000790,real_mito,0.6833503575076609,0.7455382197777529,0.18461538461538463,0.14457831325301204,0.21298573536645352,447,10,27,9,569.75,7.607815527670203,1,16,117,56,1215.25,5.018622691207363,21
254570,M6M7_single,3500000790,allen_ft,0.8481617647058823,0.8971569901142765,0.5319148936170213,0.5882352941176471,0.26660108214461387,922,14,81,38,1077.75,5.453768425551418,11,16,117,56,1215.25,5.018622691207363,21
254570,M6M7_single,3500000790,nellie,0.8142970892683359,0.8762975548888948,0.3243243243243243,0.37383177570093457,0.28740777176586324,785,19,53,18,939.5,5.792156429811501,3,16,117,56,1215.25,5.018622691207363,21
254570,M6M7_single,3500000790,nellie_tuned_real,0.8142970892683359,0.8762975548888948,0.3243243243243243,0.37383177570093457,0.28740777176586324,785,19,53,18,939.5,5.792156429811501,3,16,117,56,1215.25,5.018622691207363,21
254570,M6M7_single,3500000790,nellie_tuned_allen,0.8135653409090909,0.8745791769263738,0.3243243243243243,0.38095238095238093,0.285489424495819,775,18,52,18,932.75,5.814171499123995,3,16,117,56,1215.25,5.018622691207363,21
254570,M6M7_single,3500000790,unet_sim,0.7959845071535847,0.8701642920888839,0.40860215053763443,0.391304347826087,0.35371372356123953,910,10,74,37,1091.5,6.936051446156761,11,16,117,56,1215.25,5.018622691207363,21
254570,M6M7_single,3500000790,nnunet,0.85577734045544,0.8855232691260828,0.5217391304347826,0.4842105263157895,0.25632070831283815,881,11,74,36,1043.75,5.416952096470105,10,16,117,56,1215.25,5.018622691207363,21
254570,M6M7_single,3500000790,nnunet_real,0.794780177101134,0.8736923039218202,0.2337662337662338,0.4285714285714286,0.3646827348745696,678,6,46,21,946.75,8.714257582379403,3,16,117,56,1215.25,5.018622691207363,21
254570,M6M7_single,3500000790,microsam_zs,0.67046875,0.7779966901677062,0.20289855072463767,0.2191780821917808,0.3610427939006394,625,5,28,13,715.0,9.965231226219094,3,16,117,56,1215.25,5.018622691207363,21
253974,M6M7_single,3500000790,allen,1.0,1.0,1.0,1.0,0.25912605646466463,1044,3,99,56,1035.25,4.896857833110285,20,3,99,56,1035.25,4.896857833110285,20
253974,M6M7_single,3500000790,real_mito,0.7708535141534819,0.8103795391842518,0.2926829268292683,0.30769230769230776,0.29778816759575616,602,3,46,26,792.0,7.553862029835691,10,3,99,56,1035.25,4.896857833110285,20
253974,M6M7_single,3500000790,allen_ft,0.8529658478130617,0.8983232038687508,0.6046511627906976,0.4814814814814815,0.24108373793682192,668,5,61,30,841.25,5.4504039920662795,8,3,99,56,1035.25,4.896857833110285,20
253974,M6M7_single,3500000790,nellie,0.8010899182561307,0.8604614823688734,0.4675324675324676,0.23880597014925378,0.2688365401906132,807,12,53,21,784.0,5.355616461518116,3,3,99,56,1035.25,4.896857833110285,20
253974,M6M7_single,3500000790,nellie_tuned_real,0.8010899182561307,0.8604614823688734,0.4675324675324676,0.23880597014925378,0.2688365401906132,807,12,53,21,784.0,5.355616461518116,3,3,99,56,1035.25,4.896857833110285,20
253974,M6M7_single,3500000790,nellie_tuned_allen,0.7943603851444292,0.8512505418127344,0.4675324675324676,0.23880597014925378,0.2638014745549362,796,12,53,21,784.0,5.355616461518116,3,3,99,56,1035.25,4.896857833110285,20
253974,M6M7_single,3500000790,unet_sim,0.7847781768760315,0.8584292091207212,0.4948453608247423,0.27450980392156865,0.35832883773901575,828,6,74,41,1054.0,6.842087108522889,14,3,99,56,1035.25,4.896857833110285,20
253974,M6M7_single,3500000790,nnunet,0.8559650218613367,0.8935803750508435,0.6086956521739131,0.4067796610169492,0.22070371036384343,780,6,72,36,874.5,4.7296240527383295,9,3,99,56,1035.25,4.896857833110285,20
253974,M6M7_single,3500000790,nnunet_real,0.7960023515579071,0.860148909435307,0.391304347826087,0.4285714285714286,0.3526344182700953,731,2,62,36,878.0,8.073853940757012,12,3,99,56,1035.25,4.896857833110285,20
253974,M6M7_single,3500000790,microsam_zs,0.5732038834951456,0.584004848822074,0.12698412698412698,0.18867924528301885,0.20392015824492,382,11,24,7,438.0,7.317700173645277,1,3,99,56,1035.25,4.896857833110285,20
398924,M6M7_single,3500000964,allen,1.0,1.0,1.0,1.0,0.22350894632206758,914,13,83,36,1001.25,4.756568942902505,8,13,83,36,1001.25,4.756568942902505,8
398924,M6M7_single,3500000964,real_mito,0.5651144435674822,0.6034911947060004,0.19512195121951217,0.1282051282051282,0.154324055666004,339,11,21,5,429.5,6.862733748697522,1,13,83,36,1001.25,4.756568942902505,8
398924,M6M7_single,3500000964,allen_ft,0.8248020519683283,0.8809701105508656,0.47457627118644075,0.4444444444444444,0.22216699801192843,731,10,54,23,824.75,5.475399614913727,3,13,83,36,1001.25,4.756568942902505,8
398924,M6M7_single,3500000964,nellie,0.7980481975702052,0.8645473321501594,0.41379310344827586,0.39999999999999997,0.27559642147117297,817,17,60,22,948.5,5.6743023097452445,2,13,83,36,1001.25,4.756568942902505,8
398924,M6M7_single,3500000964,nellie_tuned_real,0.7980481975702052,0.8645473321501594,0.41379310344827586,0.39999999999999997,0.27559642147117297,817,17,60,22,948.5,5.6743023097452445,2,13,83,36,1001.25,4.756568942902505,8
398924,M6M7_single,3500000964,nellie_tuned_allen,0.7984039900249377,0.8638356290648973,0.41379310344827586,0.3689320388349514,0.2747514910536779,802,16,59,22,940.75,5.700854562174028,2,13,83,36,1001.25,4.756568942902505,8
398924,M6M7_single,3500000964,unet_sim,0.7338877338877339,0.8151096439401356,0.303030303030303,0.2857142857142857,0.3502485089463221,820,6,58,30,1109.25,6.902648233838055,9,13,83,36,1001.25,4.756568942902505,8
398924,M6M7_single,3500000964,nnunet,0.8528508023216115,0.8829267931348657,0.5079365079365079,0.5517241379310346,0.213220675944334,830,9,59,27,813.5,5.279622520308126,6,13,83,36,1001.25,4.756568942902505,8
398924,M6M7_single,3500000964,nnunet_real,0.7640409749205228,0.8496425759630967,0.3773584905660377,0.3428571428571429,0.3393141153081511,663,4,35,17,895.25,7.698481427231389,4,13,83,36,1001.25,4.756568942902505,8
398924,M6M7_single,3500000964,microsam_zs,0.7133147438131753,0.8260921125723238,0.13636363636363638,0.23880597014925373,0.34686878727634196,520,5,20,8,621.0,10.360841103720016,2,13,83,36,1001.25,4.756568942902505,8
395118,M6M7_single,3500000964,allen,1.0,1.0,1.0,1.0,0.1804082449469682,797,13,60,25,707.5,5.132037719188065,7,13,60,25,707.5,5.132037719188065,7
395118,M6M7_single,3500000964,real_mito,0.7388282025819265,0.8065065621662652,0.2631578947368421,0.33333333333333337,0.22263358014808884,511,9,32,13,600.75,7.345234477702318,3,13,60,25,707.5,5.132037719188065,7
395118,M6M7_single,3500000964,allen_ft,0.8485919939386286,0.9125310061378574,0.5714285714285714,0.5753424657534246,0.21577946768060838,712,11,63,31,825.5,5.741037587142528,11,13,60,25,707.5,5.132037719188065,7
395118,M6M7_single,3500000964,nellie,0.7895846249225047,0.839851073380687,0.18181818181818182,0.3373493975903615,0.2230838503101861,694,18,33,8,638.75,5.77217401330305,1,13,60,25,707.5,5.132037719188065,7
395118,M6M7_single,3500000964,nellie_tuned_real,0.7895846249225047,0.839851073380687,0.18181818181818182,0.3373493975903615,0.2230838503101861,694,18,33,8,638.75,5.77217401330305,1,13,60,25,707.5,5.132037719188065,7
395118,M6M7_single,3500000964,nellie_tuned_allen,0.7958902393183812,0.845959537438298,0.18181818181818182,0.3614457831325302,0.21888132879727837,662,18,33,8,626.75,5.791271205515689,1,13,60,25,707.5,5.132037719188065,7
395118,M6M7_single,3500000964,unet_sim,0.7385864793678666,0.8297151224488117,0.36,0.3333333333333333,0.2754652791675005,705,11,53,25,842.5,6.925473324191314,8,13,60,25,707.5,5.132037719188065,7
